BBL,LotArea_12,availFAR_perc_12,puma
4013510012,5075,78.4,04109
4013510077,4505,83.8,04109
4013160070,2760,29.2,04109
4013210059,1869,70.8,04109
4013150043,2700,3.5,04109
4013230001,6136,4.9,04109
4013230044,6000,80,04109
4013250001,36000,78.8,04109
4013377501,42622,50,04109
4013510001,6250,68.8,04109
4013400017,4515,65.2,04109
4013470001,6302,100,04109
4013480002,5000,51.1,04109
4013430022,7200,100,04109
4013520121,30086,76,04109
4013540013,57500,100,04109
4013530026,5922,86,04109
4013520125,22800,85,04109
4013550059,5085,64,04109
4013520131,17842,87,04109
4013550050,5621,80,04109
4013530012,26622,100,04109
4013620006,10000,73.3,04102
4013660032,11656,83.3,04102
4013650022,20553,83.3,04102
4013530034,2275,100,04109
4013670025,13502,66.7,04102
4013690038,4960,8.3,04102
4013650055,5100,54.4,04102
4013420061,6000,100,04109
4013490006,6500,72.8,04109
4013760018,5040,100,04102
4013700038,4230,26.7,04102
4013680041,5715,51.7,04102
4013750005,5579,100,04102
4013630005,16044,95.6,04102
4013520023,2392,100,04109
4013520051,13370,92.8,04109
4013520076,0,100,04109
4013550061,5000,72.8,04109
4013850040,19000,65.6,04102
4013680142,5080,50,04102
4013700039,6816,50,04102
4013510023,24398,76,04109
4013940006,5000,65.6,04102
4014040045,5895,68.9,04102
4014200001,138122,16,04102
4014210001,118122,18,04102
4014210040,20000,100,04102
4014250008,2000,100,04102
4013760016,1970,100,04102
4013970051,5000,51.1,04102
4013980051,1945,100,04102
4014310032,4370,9.6,04102
4014280029,6000,72.2,04102
4014470047,6000,72,04102
4014180001,138122,16,04102
4014250039,12000,82,04102
4014310035,5035,23.8,04102
4014240033,19000,93.7,04102
4014270038,10000,77.7,04102
4014300043,22500,7.6,04102
4014440001,14000,43.6,04102
4014270051,2000,7.8,04102
4014300057,4000,15.1,04102
4014110036,6000,58.3,04102
4014290040,2000,30,04102
4014350029,23000,34.9,04102
4014300012,4000,100,04102
4014380001,115000,6.7,04102
4014340029,23000,6.7,04102
4014270033,10000,98,04102
4014300029,13000,39,04102
4014350001,20000,83.3,04102
4014300035,13000,39,04102
4014390001,115000,0,04102
4014290022,7500,70,04102
4014560056,7000,18.3,04102
4014580035,10000,72.4,04102
4014680017,5500,6,04102
4014700006,10000,70.6,04102
4014437501,14000,0,04102
4014580020,30000,13.4,04102
4014740012,50000,2,04102
4014680020,5500,6,04102
4014780059,3650,11.2,04102
4014450001,21000,17.2,04102
4014680036,13841,72.3,04102
4014337501,23000,23,04102
4014490032,23000,6.7,04102
4014290048,5000,55.6,04102
4014300055,4000,15.1,04102
4014440032,24000,35.5,04102
4014360006,10000,57.8,04102
4014430053,4000,16.3,04102
4014720015,17240,70.9,04102
4014730029,6500,51.5,04102
4014430049,4000,16.3,04102
4014260033,8000,66.7,04102
4014700056,6000,71.5,04102
4014720034,8300,50,04102
4014510047,42000,33.7,04102
4014540001,44000,7.7,04102
4014550050,12135,8.3,04102
4014730033,8270,57.6,04102
4014680025,5500,11,04102
4014760021,2500,81.1,04102
4014480032,23000,0,04102
4014560052,7000,18.3,04102
4014590001,115000,22.4,04102
4014540018,69869,87.3,04102
4014680033,5500,6,04102
4014680071,5500,6,04102
4014690031,20196,63,04102
4014310037,5035,23.8,04102
4014430047,4000,16.3,04102
4014550007,46326,87.7,04102
4014680065,5500,6,04102
4014680068,5500,6,04102
4014690063,12101,15.7,04102
4014310040,4655,17.7,04102
4014420001,99794,17.7,04102
4014690058,13330,20.7,04102
4014700059,30000,58.5,04102
4014730001,20000,73.5,04102
4014680023,5500,6,04102
4014700047,2000,50.6,04102
4014630001,23000,0,04102
4014680055,5500,6,04102
4014730064,6500,51.5,04102
4014690020,26078,88.3,04102
4014720060,12000,54.1,04102
4014260017,4000,100,04102
4014360001,10000,78.9,04102
4014170036,17215,83.3,04102
4014260015,2000,42.2,04102
4014430051,4000,16.3,04102
4014730071,8258,50.6,04102
4014790038,20000,95.5,04102
4014750042,10000,63.4,04102
4014470030,6000,72,04102
4014510012,42000,33.7,04102
4014550041,30800,15.3,04102
4014650037,6375,53,04102
4014680049,8002,66.7,04102
4014550070,16741,66.7,04102
4014570048,9900,50,04102
4014430057,4000,16.3,04102
4014490001,23000,6.7,04102
4014270052,2000,100,04102
4014670034,10000,67.3,04102
4014690068,11545,16.3,04102
4014430055,4000,16.3,04102
4014560001,61075,64.2,04102
4014240064,11037,79,04102
4014290039,2000,66.7,04102
4014680063,5500,6,04102
4014680030,5500,6,04102
4014730063,7405,52.6,04102
4014730030,6500,51.5,04102
4014720051,10700,53.2,04102
4014730045,9567,60.9,04102
4014740001,20000,68.3,04102
4014720047,8300,50,04102
4014440006,14000,43.6,04102
4014480001,23000,6.7,04102
4014590035,10000,75,04102
4014700045,2000,68.2,04102
4014680060,5500,6,04102
4014540055,12131,81.3,04102
4014860001,5500,64.5,04107
4014740037,20000,60.9,04102
4014790061,5559,60.8,04102
4014730012,8258,57.6,04102
4014700001,10000,65.3,04102
4014840006,10441,67,04102
4014850023,0,100,04107
4014720036,20000,60.9,04102
4014720065,10700,53.2,04102
4014690026,14845,77,04102
4014690041,12734,67,04102
4014710012,100000,47.4,04102
4014720028,10700,53.2,04102
4014870031,4711,18,04107
4014750021,10000,4.4,04102
4014880032,3500,34.4,04107
4014940019,3800,5.6,04107
4014680028,5500,6,04102
4014730054,6500,51.5,04102
4014790019,5042,61.6,04102
4014770001,20000,71.8,04102
4014710037,14000,59.7,04102
4014730023,7442,52.9,04102
4014640001,11500,32.6,04102
4014700046,2000,60,04102
4014840002,7990,66.7,04102
4014840025,9567,68.7,04102
4014840011,5588,67.7,04102
4014870048,5000,79.2,04107
4014870006,5400,65.8,04107
4014850021,1186,79.4,04107
4014850015,3800,70.4,04107
4014950047,6000,58.4,04107
4014830041,5937,67.2,04102
4014840015,9386,55.3,04102
4014470035,19000,81.4,04102
4015010054,11859,59.3,04107
4014730049,8200,57.3,04102
4015077502,7091,100,04107
4015030012,3000,79.4,04107
4015040051,2700,40.7,04107
4014880001,9000,53.1,04107
4014720011,8300,50,04102
4014730022,6500,51.5,04102
4014790058,5585,73.6,04102
4014580040,10000,100,04102
4014860025,5734,51.4,04107
4014730070,6500,48.8,04102
4014760022,2500,81.1,04102
4014680058,5500,6,04102
4015120006,2500,4,04107
4014970051,4000,54,04107
4014990051,8179,83,04107
4014790011,3000,50,04102
4015040049,2700,40.7,04107
4014930015,23439,60.5,04107
4014850019,3800,54.3,04107
4015100020,31571,2.7,04107
4015040048,2600,38.3,04107
4015020046,3864,72.8,04107
4015030001,5196,59.7,04107
4015200045,5400,39.2,04109
4014950028,5500,64.8,04107
4015090001,18125,75.5,04107
4015090041,10053,75.2,04107
4014360032,23000,6.7,04102
4014730038,10433,60.9,04102
4014690050,21327,20.3,04102
4014720020,12000,54.1,04102
4014770034,18000,67.5,04102
4015050005,12012,66.7,04107
4015130003,4250,2.3,04107
4015200147,107,100,04109
4015160044,2500,71.3,04107
4015220047,1980,18.9,04109
4015250012,7600,85.8,04107
4015210047,5967,53.6,04109
4015270038,6000,26.7,04107
4015230055,4000,47.8,04107
4015300022,1680,21.1,04109
4015160058,5000,59.2,04107
4015187501,47560,17.7,04107
4015200143,86,100,04109
4014710001,10000,77,04102
4014730016,6500,51.5,04102
4014800078,3000,24,04102
4015260038,3000,12,04107
4015290057,7300,81.6,04109
4015310028,12140,88.5,04109
4015260057,11000,29.3,04107
4015350095,44500,88.5,04109
4015230036,5000,62.2,04107
4014860008,5851,50.5,04107
4015310053,5749,72,04109
4015290006,23743,90,04109
4015310012,10970,58,04109
4015420029,4305,100,04107
4015040054,8800,10.3,04107
4014770045,5000,100,04102
4014880040,4000,66,04107
4014720001,20000,73.8,04102
4015270041,2500,54.5,04107
4014730057,6500,51.5,04102
4014840030,9658,69,04102
4015440035,6500,83,04109
4015260032,2700,4.5,04107
4015040032,2001,13.3,04107
4014720068,14300,70.9,04102
4014850037,11435,22.6,04107
4014960013,4000,58.5,04107
4015130001,4250,20,04107
4015040050,2700,40.7,04107
4014880057,2660,57.6,04107
4015170069,24200,100,04107
4015090033,10628,76.5,04107
4015180023,25000,5.3,04107
4015190004,4750,62.4,04109
4015290054,3925,66.4,04109
4015450011,5000,66.4,04109
4015490001,12160,92.5,04107
4015260035,2700,4.5,04107
4015360101,12100,93,04109
4015440027,1500,35,04109
4015160041,5000,13.3,04107
4015240007,1980,4,04107
4015270045,2500,54.5,04107
4015490025,5884,78.2,04107
4015360013,15000,100,04109
4015160045,2500,71.3,04107
4015260036,3000,12,04107
4015420016,13418,58.8,04107
4015070023,3000,25.6,04107
4015210019,6004,69.6,04109
4015370019,10168,100,04109
4015460025,24000,89.5,04109
4015270044,2500,54.5,04107
4015360045,6460,50.5,04109
4015170003,2500,11.3,04107
4015180088,6010,70,04107
4015190056,6250,76.8,04109
4015070068,2500,56,04107
4015120007,12500,34.7,04107
4015260034,2700,4.5,04107
4015360174,6996,100,04109
4015360215,18720,76.2,04109
4015210046,5800,56,04109
4015367502,25520,58,04109
4015360085,0,100,04109
4015480035,9340,100,04107
4015190027,3751,48,04109
4015220048,7367,65.6,04109
4015250018,28336,1.7,04107
4015260062,12900,39.7,04107
4015300063,3200,61,04109
4015270043,2500,54.5,04107
4015390001,33025,91.4,04109
4015500010,8680,58.8,04107
4015520001,55214,50,04107
4015510001,5375,59.7,04107
4015190026,3311,41,04109
4015300020,1566,100,04109
4015820022,4000,4.7,04107
4015740026,7560,77.6,04107
4015440058,5000,100,04109
4015260033,2700,4.5,04107
4015370024,5868,100,04109
4015310001,3950,69,04109
4015610034,11362,82,04107
4015650043,2500,66.7,04107
4015650045,2400,51.3,04107
4015510004,20550,63.8,04107
4015360033,7836,100,04109
4015450028,5922,64.8,04109
4015310017,5485,69.5,04109
4015360080,5250,100,04109
4015360247,20300,100,04109
4015830069,15025,35.2,04107
4015470016,22485,11.3,04109
4015650015,5000,100,04107
4015460020,9500,86,04109
4015800037,9320,12.7,04107
4015820001,54826,91.3,04107
4015800101,6000,100,04107
4015840016,6937,76,04107
4015670018,5000,59.2,04107
4015590024,5000,57.6,04107
4015520043,5000,77.3,04107
4015310019,5485,56.5,04109
4015860064,8037,80,04107
4015370004,27119,87,04109
4015490021,6060,87,04107
4015360201,16600,75,04109
4015710019,61284,69.3,04107
4015610001,15420,76.5,04107
4015440036,2400,12.5,04109
4015490028,16755,100,04107
4015300023,1815,100,04109
4015590004,5982,26.7,04107
4015360135,109000,29,04109
4015850024,9990,73.6,04107
4015680024,5000,57.6,04107
4015420011,9700,100,04107
4015830001,78798,100,04107
4016020010,8624,100,04107
4015370022,6607,100,04109
4015770014,5000,62.4,04107
4015800041,10740,22.3,04107
4015880060,2800,6.4,04107
4016000130,46255,72.7,04107
4015420001,5120,89.7,04107
4015500016,7500,58.8,04107
4015680027,2500,36.8,04107
4015750026,24000,88.8,04107
4015640053,5000,64,04107
4015830030,9220,52,04107
4015580031,10000,71,04107
4015610012,32700,1,04107
4015660015,5000,56,04107
4015770023,6426,67.2,04107
4015760020,5000,68.8,04107
4015810026,7585,100,04107
4015820025,4000,4.7,04107
4015480026,6124,100,04107
4015400007,11393,100,04109
4015800023,6547,91.7,04107
4015790001,0,100,04107
4016000021,2500,20.8,04107
4016000050,2088,33.6,04107
4015660006,12500,29,04107
4015277502,21162,78.5,04107
4016010001,12600,74.4,04107
4016020037,3260,100,04107
4015910080,720,100,04107
4015940026,9976,51,04107
4016000039,2500,40.8,04107
4015490041,19500,95.1,04107
4015670008,2500,71.3,04107
4015800013,19883,35.3,04107
4015810020,696,100,04107
4015950019,2500,100,04107
4016000040,2500,100,04107
4016000041,3819,61.6,04107
4015807502,10725,100,04107
4015820023,4000,4.7,04107
4016030063,5000,76.8,04107
4016050049,4072,53.5,04102
4015670006,2400,70,04107
4015950018,2504,21.6,04107
4015970015,5131,50.4,04107
4016080044,2558,6,04102
4015860061,5290,77.6,04107
4015830044,5600,72.8,04107
4016020079,5036,58.4,04107
4016020041,5007,50,04107
4016050037,3210,57.5,04102
4016090012,13988,100,04102
4016040046,2500,100,04107
4016000001,0,100,04107
4016100064,2408,19,04102
4016050067,5481,59,04102
4016100055,5000,51,04102
4016160013,2600,7.5,04102
4016160016,2617,8.5,04102
4016000099,8100,68.7,04107
4015500020,16026,71.6,04107
4016170020,8200,59,04102
4016030042,5380,64,04107
4016060047,3218,73.5,04102
4015820027,4000,4.7,04107
4015680018,5000,62.4,04107
4016010052,5000,60.8,04107
4016080042,2558,6,04102
4016080048,2500,4,04102
4016090015,2500,22,04102
4016080050,2500,4,04102
4016000110,10984,92.3,04107
4016020063,5000,55.2,04107
4016090038,2500,54.5,04102
4016250001,0,100,04107
4016000020,2500,23.2,04107
4016020046,1825,52,04107
4016000086,25800,65.3,04107
4016080046,2500,4,04102
4016160015,2600,7.5,04102
4016080047,2500,4,04102
4016000080,9749,92.7,04107
4016130001,13024,81,04102
4016340099,6460,100,04102
4015960034,2377,42.5,04107
4016190017,15000,79,04102
4016160012,2600,7.5,04102
4016290133,1806,100,04107
4016280052,5800,79,04102
4016210013,4384,100,04107
4016200001,0,100,04107
4016050005,4904,5,04102
4016050029,1947,30,04102
4016170030,2000,8,04102
4016160036,13555,83.5,04102
4016080043,2558,6,04102
4016410001,155700,50.6,04102
4016090008,836,100,04102
4016340101,29685,100,04102
4016150034,5001,58.4,04102
4016170016,9720,66.5,04102
4016440052,7600,60,04102
4016050016,3258,62.5,04102
4016160047,2500,9,04102
4016280021,40000,31,04102
4016160048,2500,9,04102
4016400060,6088,100,04102
4016080045,2542,5.5,04102
4016100065,2408,19,04102
4016080039,2500,4,04102
4016320001,19893,95.9,04102
4016160128,2100,0,04102
4016180001,5106,77.5,04102
4016300001,8027,70.4,04107
4016190007,7788,61.5,04102
4016370065,5000,61.7,04102
4016340001,88890,58.8,04102
4016570020,8800,51.7,04102
4016060049,3247,69.5,04102
4016160011,2600,7.5,04102
4016150037,5001,59.2,04102
4016080040,2558,6,04102
4016570086,3072,100,04102
4016310048,3750,32.8,04107
4016320007,5080,81.9,04102
4016400050,13567,100,04102
4016570081,2487,100,04102
4016560005,4000,50,04102
4016760008,5000,38.3,04102
4016290134,4311,61.5,04107
4016710006,5000,50,04102
4016760039,950,100,04102
4016760033,5864,83.3,04102
4016620042,6000,55,04102
4016690018,4000,8.3,04102
4016790026,6651,100,04102
4016880030,15215,85,04102
4017000043,2140,100,04102
4016030043,5141,52.8,04107
4016860049,2500,100,04102
4016720006,8000,55,04102
4016400025,224140,53.5,04102
4016980037,4523,68.3,04102
4017000036,7024,82,04102
4016990035,2300,69.7,04102
4016950034,4000,41.7,04102
4016380030,8000,50,04102
4016990037,2257,73.3,04102
4016640042,6000,53.3,04102
4016710009,5000,50,04102
4016290073,5000,32.8,04107
4016290103,2306,65,04107
4016390001,23344,72.9,04102
4016690004,8000,65,04102
4016960049,6000,70,04102
4017050049,10102,100,04102
4017180021,2280,52,04102
4017030120,3171,66.7,04102
4017060047,2322,29.7,04102
4017030087,15169,95.7,04102
4017070036,11340,69.5,04102
4016950051,5000,52.2,04102
4017030119,2700,34.4,04102
4017070019,12654,93.4,04102
4017010073,5500,66.3,04102
4017070001,4922,100,04102
4016950053,2500,4.4,04102
4017000057,2000,100,04102
4017030118,2250,52.2,04102
4017100057,2975,63.7,04102
4017100004,6900,71.3,04102
4016860048,2500,100,04102
4016930001,2150,100,04102
4017100010,18900,81,04102
4017030044,8970,88.3,04102
4016990039,2185,77,04102
4017000053,2000,100,04102
4017020034,10800,61.1,04102
4016930003,4713,10,04102
4016940001,14720,93.3,04102
4017130001,5221,86.7,04102
4017180006,4038,77,04102
4017030048,30250,80.7,04102
4016990036,2293,69.3,04102
4017020066,3805,69,04102
4017050035,11192,4,04102
4017120019,14000,69.1,04102
4017070034,2162,100,04102
4016990032,2000,68.9,04102
4016990050,2000,33.3,04102
4017020040,1700,100,04102
4017030094,5252,100,04102
4017070043,7395,86.8,04102
4017100007,6900,74,04102
4017120052,2000,100,04102
4017120009,4600,82.7,04102
4016760006,5000,100,04102
4016600024,9075,53.3,04102
4017050015,14310,76.3,04102
4017050001,10833,73.3,04102
4017070006,1855,100,04102
4017110005,9200,76,04102
4017150069,5000,63.6,04102
4017180009,2192,61.7,04102
4017020064,4483,68.7,04102
4017150056,5000,63.6,04102
4017150051,5000,63.6,04102
4017180063,6207,76.8,04102
4017070017,4024,100,04102
4017070035,2189,100,04102
4016960039,2000,47.3,04102
4017060005,7220,73.3,04102
4017070033,3194,100,04102
4017070008,1872,100,04102
4017070007,1488,100,04102
4017290001,23718,99.1,04102
4017070003,4920,100,04102
4017050010,10035,100,04102
4017060011,4600,97,04102
4017070046,7811,68.7,04102
4017100055,2834,60.3,04102
4016960048,2000,100,04102
4017010071,6148,56.3,04102
4017250001,22480,100,04102
4017340037,5000,74.5,04102
4017210021,5700,66.4,04102
4017430037,6250,80,04102
4017000058,2000,100,04102
4017110027,5000,60.9,04102
4017220005,10084,59.3,04102
4017270008,147105,18.9,04102
4017320028,5000,60,04102
4017180005,4132,80.3,04102
4017340035,6304,66.4,04102
4017220023,5100,68,04102
4017330016,5704,70,04102
4017300012,7500,71.8,04102
4017300238,5401,100,04102
4017370060,7468,76,04102
4017240041,6447,65.6,04102
4017050005,6777,100,04102
4017170033,20000,52,04102
4017190050,6000,56.8,04102
4017320025,5033,68.2,04102
4017070015,3246,100,04102
4017370038,2658,11.3,04102
4017320022,5000,64.5,04102
4017150006,2300,80.7,04102
4017360022,7566,71.2,04102
4017240010,6230,66.7,04102
4017390035,2500,69,04102
4017370049,17785,97.7,04102
4017150040,4000,28,04102
4017180022,2283,68.8,04102
4017310016,15197,87.3,04102
4017380032,5000,58,04102
4017200003,6390,66,04102
4016990038,2380,79,04102
4016970064,6848,53.3,04102
4017000054,2000,44.4,04102
4017070013,4481,100,04102
4017040140,15440,87.3,04102
4016790010,6551,100,04102
4017530063,9772,24,04102
4017410037,3125,49.6,04102
4017340026,5000,67.3,04102
4017330029,5000,65.5,04102
4017220001,7808,61,04102
4017230003,7542,67,04102
4017180058,5730,55.2,04102
4017420035,5000,84,04102
4017390030,5000,61.5,04102
4017410036,3125,100,04102
4017440009,6536,71.2,04102
4017050061,5103,63.3,04102
4017100058,4354,100,04102
4016950036,2000,33.3,04102
4016950065,5000,52.2,04102
4017020041,1700,100,04102
4017060009,4707,91,04102
4017490086,3800,100,04102
4017430032,2500,58,04102
4017430046,6250,80,04102
4017490089,3800,100,04102
4017430031,2500,75,04102
4017440047,14453,82.4,04102
4017120047,5000,42.7,04102
4017420028,5000,83.5,04102
4017380018,5000,79.1,04102
4017410016,2770,100,04102
4017520036,3290,62,04102
4017140001,2205,41.7,04102
4017160015,6000,55.2,04102
4017180069,3790,72,04102
4017370030,5000,90,04102
4017380047,5000,60,04102
4017400034,5000,78,04102
4017420030,5000,52,04102
4017390034,2500,100,04102
4017500032,500,100,04102
4017490060,3800,21.6,04102
4017520037,3142,72,04102
4017500031,2000,34.4,04102
4017530088,4000,64,04102
4017370022,5000,68.2,04102
4017640028,5042,55.5,04102
4017330007,5000,69.1,04102
4017400027,5000,58.5,04102
4017700095,642,100,04102
4017690074,10700,67.5,04102
4017700052,2465,60,04102
4017590010,2625,37.3,04102
4017590046,9721,71.7,04102
4017700021,2500,69,04102
4017530115,3700,49.6,04102
4017680037,3751,72,04102
4017660003,2384,8,04102
4017550014,4000,45.6,04102
4017640001,10000,55.5,04102
4017480050,1916,1,04102
4017490067,3800,100,04102
4017490066,1900,100,04102
4017530072,6102,51,04102
4017580001,7045,55.7,04102
4017310031,5000,54.5,04102
4017610062,3442,71.8,04102
4017500024,2000,100,04102
4017660004,2384,8,04102
4017700086,2500,46.5,04102
4017700093,403,100,04102
4017750023,6250,53.6,04102
4017710042,2500,100,04102
4017740018,6250,66.4,04102
4018210016,18900,86.9,04103
4018220023,9390,87.8,04103
4018220005,10000,72.4,04103
4017760049,3125,55,04102
4017760063,3174,100,04102
4017750039,2500,40,04102
4017780016,3125,100,04102
