puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
04101,Queens,4005340007,3615,1236,A1,01,83,0,0,2,1,83
04101,Queens,4003850032,4983,1800,B9,01,82,0,0,2,1,82
04101,Queens,4005520021,2850,33500,D7,04,-291.7,0,0,2,1,0
04101,Queens,4005130002,425,0,G7,10,100,0,0,2,1,100
04101,Queens,4005960009,4145,1968,C0,02,84.3,0,0,2,1,84.3
04101,Queens,4005970118,2502,1920,C0,02,61.5,0,0,2,1,61.5
04101,Queens,4005170031,4150,0,G0,10,100,0,0,2,1,100
04101,Queens,4006137501,21738,87574,RM,04,-18.5,0,1,2,1,0
04101,Queens,4006150020,2000,3406,C0,02,50,0,0,2,1,50
04101,Queens,4003980027,5046,2686,S2,04,73.5,1,0,1,1,73.5
04109,Queens,4004230029,14000,15000,O5,05,78.6,1,0,1,1,78.6
04101,Queens,4006130012,26000,225,G6,10,99.7,1,0,1,1,99.7
04101,Queens,4006150030,4000,1352,B3,01,90,0,0,2,1,90
04101,Queens,4005980038,3750,1540,B3,01,87.9,0,0,2,1,87.9
04101,Queens,4006150012,2000,0,G0,10,100,0,0,2,1,100
04101,Queens,4006000111,2725,3446,B9,01,58,0,0,2,1,58
04101,Queens,4006010038,7125,8625,K2,05,39.5,0,0,2,1,39.5
04101,Queens,4005310017,6800,5000,G9,07,81.5,1,0,1,1,81.5
04101,Queens,4005340011,14500,14225,F2,06,51,1,0,1,1,51
04101,Queens,4006160004,2438,1928,C0,02,60.5,0,0,2,1,60.5
04101,Queens,4006200002,6348,1560,B3,01,92.6,1,0,1,1,92.6
04101,Queens,4006190011,4590,2450,S0,04,86.8,0,0,2,1,86.8
04101,Queens,4006160022,2438,1963,B2,01,59.5,0,0,2,1,59.5
04101,Queens,4004150030,2504,15326,D1,03,-22.4,0,0,2,1,0
04109,Queens,4004230023,3975,6185,V1,11,79.3,0,0,2,1,79.3
04109,Queens,4004320025,2500,0,G7,10,100,0,0,2,1,100
04109,Queens,4004330037,2500,1900,B1,01,92.4,0,0,2,1,92.4
04101,Queens,4005700029,2375,1520,B2,01,68,0,0,2,1,68
04101,Queens,4006190029,10846,1594,A9,01,92.5,1,0,1,1,92.5
04101,Queens,4005750038,3129,1938,B2,01,69,0,0,2,1,69
04101,Queens,4005690014,2981,2060,B2,01,65.5,0,0,2,1,65.5
04101,Queens,4005780027,3669,1770,B2,01,84,0,0,2,1,84
04101,Queens,4005880025,2521,3144,B2,01,58.3,0,0,2,1,58.3
04101,Queens,4006150013,2000,3221,C0,02,52.6,0,0,2,1,52.6
04101,Queens,4006230001,2060,4800,K9,05,22.3,0,0,2,1,22.3
04101,Queens,4006040046,2500,1528,B3,01,51.2,0,0,2,1,51.2
04101,Queens,4006330056,1664,1112,B2,01,66.5,0,0,2,1,66.5
04101,Queens,4006330140,1545,0,V0,11,100,0,0,2,1,100
04101,Queens,4006300018,2500,2000,C0,02,73.3,0,0,2,1,73.3
04101,Queens,4005720009,6228,1864,B3,01,85,1,0,1,1,85
04101,Queens,4006060003,2375,2112,C0,02,28.8,0,0,2,1,28.8
04101,Queens,4006150011,1334,0,V0,11,100,0,0,2,1,100
04101,Queens,4006140054,5000,15000,D9,03,-23.5,0,1,2,1,0
04101,Queens,4006140060,3030,10500,D9,03,-42.8,0,0,2,1,0
04101,Queens,4006200004,3050,1564,B2,01,85,0,0,2,1,85
04101,Queens,4005940050,2170,590,P9,08,91,0,0,2,1,91
04101,Queens,4006200073,7100,0,V0,11,100,1,0,1,1,100
04101,Queens,4006330057,2187,1112,B3,01,74.5,0,0,2,1,74.5
04101,Queens,4005960031,6851,0,V0,11,100,1,0,1,1,100
04101,Queens,4006070045,2000,0,G7,10,100,0,0,2,1,100
04101,Queens,4005340055,2585,1766,C3,02,83,0,0,2,1,83
04101,Queens,4005340008,3615,1236,B3,01,83,0,0,2,1,83
04101,Queens,4005360048,3003,2400,C0,02,80,0,0,2,1,80
04101,Queens,4006290009,3151,3078,C0,02,67.3,0,0,2,1,67.3
04101,Queens,4005340001,3200,0,V0,11,100,0,0,2,1,100
04101,Queens,4005970223,2505,5346,C1,02,-6.5,0,0,2,1,0
04101,Queens,4005310023,4820,3973,G9,07,79.5,0,0,2,1,79.5
04101,Queens,4006310060,2910,2354,C0,02,59.5,0,0,2,1,59.5
04101,Queens,4006300019,2500,1600,A1,01,78.7,0,0,2,1,78.7
04101,Queens,4006330039,1840,0,V0,11,100,0,0,2,1,100
04101,Queens,4005490009,2500,1600,B1,01,84,0,0,2,1,84
04101,Queens,4005520022,2850,33250,D7,04,-289,0,0,2,1,0
04101,Queens,4006360033,4600,9260,F5,06,-101,0,0,2,1,0
04101,Queens,4006530020,2521,2220,B3,01,56,0,0,2,1,56
04101,Queens,4006550012,5000,0,V0,11,100,1,0,1,1,100
04101,Queens,4006420042,5000,0,G6,10,100,1,0,1,1,100
04101,Queens,4006440028,9350,1529,G2,10,96.8,1,0,1,1,96.8
04101,Queens,4006420036,15000,0,V1,11,100,1,0,1,1,100
04101,Queens,4006560015,2500,2442,B2,01,21.6,0,0,2,1,21.6
04101,Queens,4006310058,2910,2354,B1,01,59.5,0,0,2,1,59.5
04101,Queens,4006440043,21806,0,G6,10,100,1,0,1,1,100
04101,Queens,4005510007,3583,3816,B1,01,64.3,0,0,2,1,64.3
04101,Queens,4005720015,4202,0,G7,10,100,0,0,2,1,100
04101,Queens,4006220019,5000,1470,B2,01,76.8,1,0,1,1,76.8
04101,Queens,4006530157,2619,8592,C1,02,-64,0,0,2,1,0
04101,Queens,4006570048,3375,1635,C0,02,76,0,0,2,1,76
04101,Queens,4006540059,4750,2750,O9,05,80.7,0,0,2,1,80.7
04101,Queens,4006540054,3800,2450,K1,05,68,0,0,2,1,68
04101,Queens,4006530090,2521,2178,A1,01,57,0,0,2,1,57
04101,Queens,4006460027,3669,1984,B2,01,56.8,0,0,2,1,56.8
04101,Queens,4006540079,2375,0,G7,10,100,0,0,2,1,100
04101,Queens,4006570042,2288,1237,A1,01,82,0,0,2,1,82
04101,Queens,4006530076,2521,1258,B3,01,75,0,0,2,1,75
04101,Queens,4006420045,2500,1628,B3,01,78.3,0,0,2,1,78.3
04101,Queens,4006520091,2000,2250,S0,04,62.3,0,0,2,1,62.3
04101,Queens,4006460063,2000,3531,C0,02,-41.6,0,0,2,1,0
04101,Queens,4006590069,3753,1512,A1,01,80,0,0,2,1,80
04101,Queens,4006590076,4375,1330,B3,01,77.8,0,0,2,1,77.8
04101,Queens,4006520035,2500,1628,A1,01,67.5,0,0,2,1,67.5
04101,Queens,4006530081,2500,5635,C1,02,-12.5,0,0,2,1,0
04101,Queens,4006540016,2396,2048,B2,01,57.5,0,0,2,1,57.5
04101,Queens,4006530077,2521,3768,B2,01,25.5,0,0,2,1,25.5
04101,Queens,4006540014,4792,2400,B2,01,75,0,0,2,1,75
04101,Queens,4006650038,13819,13800,K1,05,66.7,1,0,1,1,66.7
04101,Queens,4006540011,2396,1442,B2,01,70,0,0,2,1,70
04101,Queens,4005690010,3340,1800,B2,01,73,0,0,2,1,73
04101,Queens,4005690032,2500,2482,F9,06,67,0,0,2,1,67
04101,Queens,4005720026,1864,5573,C1,02,0.3,0,1,2,1,0.3
04101,Queens,4005740008,1920,2945,C2,02,49,0,0,2,1,49
04101,Queens,4006570009,2500,0,G7,10,100,0,0,2,1,100
04101,Queens,4005770050,4000,2868,B2,01,76,0,0,2,1,76
04101,Queens,4005880034,2521,3552,B2,01,53,0,0,2,1,53
04101,Queens,4006490002,2500,2500,K1,05,66.7,0,0,2,1,66.7
04101,Queens,4006000016,9000,9000,F1,06,66.7,1,0,1,1,66.7
04101,Queens,4006570008,2500,2718,S1,04,63.7,0,0,2,1,63.7
04101,Queens,4006520005,2500,1618,B3,01,67.5,0,0,2,1,67.5
04101,Queens,4006570010,5000,0,G7,10,100,1,0,1,1,100
04101,Queens,4006570052,2500,1600,A9,01,68,0,0,2,1,68
04101,Queens,4005700049,3031,2034,B3,01,77.7,0,0,2,1,77.7
04101,Queens,4006530089,2500,2178,A1,01,56.5,0,0,2,1,56.5
04101,Queens,4006570032,13500,0,G7,10,100,1,0,1,1,100
04101,Queens,4006570154,2900,14144,D1,03,-144,0,0,2,1,0
04101,Queens,4005960027,3392,2836,C0,02,58,0,0,2,1,58
04101,Queens,4005960038,2520,5250,S9,04,30.7,0,0,2,1,30.7
04101,Queens,4005970119,2502,2376,C0,02,52.5,0,0,2,1,52.5
04101,Queens,4006570012,5000,4500,G2,10,55,1,0,1,1,55
04101,Queens,4006600004,2850,4440,K4,04,48,0,0,2,1,48
04101,Queens,4005680206,1876,0,V0,11,100,0,0,2,1,100
04101,Queens,4005870065,6000,7240,O7,05,3.2,0,0,2,1,3.2
04101,Queens,4006650034,5324,5300,E3,06,66.7,1,0,1,1,66.7
04101,Queens,4005960045,5937,30608,D7,04,-72,0,0,2,1,0
04101,Queens,4006000012,5800,2639,B2,01,84.7,1,0,1,1,84.7
04101,Queens,4006650031,7500,7500,G9,07,66.7,1,0,1,1,66.7
04101,Queens,4006520062,2529,5547,D6,04,-9.5,0,0,2,1,0
04101,Queens,4006760090,9738,0,V1,11,100,1,0,1,1,100
04101,Queens,4006760045,5880,23520,K9,05,-33.3,0,0,2,1,0
04101,Queens,4006600028,2494,1848,B2,01,63,0,0,2,1,63
04101,Queens,4006570143,441,0,V1,11,100,0,0,2,1,100
04101,Queens,4006200005,3050,1554,B2,01,85,0,0,2,1,85
04101,Queens,4006150010,1334,0,G7,10,100,0,0,2,1,100
04101,Queens,4006570041,2288,0,V1,11,100,0,0,2,1,100
04101,Queens,4006840079,2500,0,G0,10,100,0,0,2,1,100
04101,Queens,4006860010,2550,5100,K2,05,33.3,0,0,2,1,33.3
04101,Queens,4006730025,10027,8313,K1,05,58.5,1,0,1,1,58.5
04101,Queens,4006920020,2500,5625,C3,02,-80,0,0,2,1,0
04101,Queens,4006160008,2438,2160,B2,01,55.5,0,0,2,1,55.5
04101,Queens,4006730016,18553,15688,K1,05,71.7,1,0,1,1,71.7
04101,Queens,4006650005,10844,10825,G9,07,0,0,0,2,1,0
04101,Queens,4006570043,2271,1760,A1,01,74.3,0,0,2,1,74.3
04101,Queens,4006540078,2375,3669,O7,05,48.7,0,0,2,1,48.7
04101,Queens,4006600023,2497,2716,C0,02,45.5,0,0,2,1,45.5
04101,Queens,4006420044,2500,1692,B1,01,77.3,0,0,2,1,77.3
04101,Queens,4006590075,4407,2738,B2,01,54.1,0,0,2,1,54.1
04101,Queens,4006600064,2362,4524,K9,05,36,0,0,2,1,36
04101,Queens,4007040001,17423,10476,G8,05,40,0,0,2,1,40
04101,Queens,4006910040,2500,1540,S1,04,69,0,0,2,1,69
04101,Queens,4006300020,2500,2016,B1,01,73,0,0,2,1,73
04101,Queens,4007080007,4000,3564,B1,01,28.8,0,0,2,1,28.8
04101,Queens,4007250045,2475,0,V0,11,100,0,0,2,1,100
04101,Queens,4007080020,2500,1056,A2,01,66.4,0,0,2,1,66.4
04101,Queens,4007000036,2525,1247,A9,01,60.8,0,0,2,1,60.8
04101,Queens,4007190003,2500,1512,B2,01,52,0,0,2,1,52
04101,Queens,4006860011,2583,5160,K2,05,33.3,0,0,2,1,33.3
04101,Queens,4006650007,11925,0,G7,10,100,1,0,1,1,100
04101,Queens,4007150016,2500,695,A2,01,77.6,0,0,2,1,77.6
04101,Queens,4007110004,2500,0,V0,11,100,0,0,2,1,100
04101,Queens,4007250043,5000,1748,A1,01,72,1,0,1,1,72
04101,Queens,4007120017,4400,850,A1,01,84.8,0,0,2,1,84.8
04101,Queens,4007250044,2500,1752,B2,01,44,0,0,2,1,44
04101,Queens,4007230032,2500,1390,A1,01,55.2,0,0,2,1,55.2
04101,Queens,4007190004,2500,688,B2,01,77.6,0,0,2,1,77.6
04101,Queens,4007130025,2392,1875,B2,01,37.6,0,0,2,1,37.6
04101,Queens,4007330027,2500,618,A2,01,75,0,0,2,1,75
04101,Queens,4007120013,2730,0,V0,11,100,0,0,2,1,100
04101,Queens,4007010074,5100,2959,C0,02,53.6,1,0,1,1,53.6
04101,Queens,4007230033,2500,0,G0,10,100,0,0,2,1,100
04101,Queens,4007590014,2400,2680,C0,02,-24.4,0,0,2,1,0
04101,Queens,4007390010,2626,2584,C3,02,21.6,0,0,2,1,21.6
04101,Queens,4007440062,2500,2404,W8,08,23.2,0,0,2,1,23.2
04101,Queens,4007280084,5000,8349,C1,02,-33.6,0,0,2,1,0
04101,Queens,4007580030,2180,2940,B1,01,-50,0,0,2,1,0
04101,Queens,4007550005,2500,8000,M1,08,-220,0,0,2,1,0
04101,Queens,4007550008,2500,8000,M1,08,-220,0,0,2,1,0
04101,Queens,4007630217,1026,0,V0,11,100,0,0,2,1,100
04101,Queens,4007620342,3561,0,V0,11,100,0,0,2,1,100
04101,Queens,4007330026,2500,987,A2,01,61,0,0,2,1,61
04101,Queens,4007440080,4025,1584,A2,01,68.8,0,0,2,1,68.8
04101,Queens,4007550019,46706,78068,E1,06,-67,0,0,2,1,0
04101,Queens,4007680025,20040,21700,F4,06,-8,0,0,2,1,0
04101,Queens,4007330025,2500,1080,A2,01,57,0,0,2,1,57
04101,Queens,4007620050,3000,1242,A5,01,54.4,0,0,2,1,54.4
04101,Queens,4007550007,2500,8000,M1,08,-220,0,0,2,1,0
04101,Queens,4007630117,1800,1633,A5,01,-1.1,0,0,2,1,0
04101,Queens,4007680056,2900,3307,C0,02,-26.7,0,0,2,1,0
04101,Queens,4007760150,25160,0,U9,07,100,1,0,1,1,100
04101,Queens,4007980044,5000,1510,A9,01,76,1,0,1,1,76
04101,Queens,4008080056,2000,1490,A5,01,44.4,0,0,2,1,44.4
04101,Queens,4007910023,10000,7180,K9,05,28,0,0,2,1,28
04101,Queens,4007550006,2500,8000,M1,08,-220,0,0,2,1,0
04101,Queens,4007580013,4000,2110,B3,01,41.1,0,0,2,1,41.1
04101,Queens,4007580130,1870,2793,C0,02,-65.6,0,0,2,1,0
04101,Queens,4007560124,1820,1980,B1,01,-21.1,0,0,2,1,0
04101,Queens,4007970052,2742,1600,A5,01,53.6,0,0,2,1,53.6
04101,Queens,4007590040,1580,1036,A1,01,26.7,0,0,2,1,26.7
04101,Queens,4007620030,1617,1784,B1,01,-22.2,0,0,2,1,0
04101,Queens,4008040046,2500,0,G0,10,100,0,0,2,1,100
04101,Queens,4008050041,2500,1428,B2,01,71.5,0,0,2,1,71.5
04101,Queens,4008020060,8000,0,V1,11,100,1,0,1,1,100
04101,Queens,4008020024,6001,392,Z9,NA,93,1,0,1,1,93
04101,Queens,4007620007,4000,1620,B1,01,54.4,0,0,2,1,54.4
04101,Queens,4007440061,7978,7505,K9,05,24.8,0,0,2,1,24.8
04101,Queens,4008090052,2500,1640,B3,01,67,0,0,2,1,67
04101,Queens,4008020067,6500,522,A2,01,92,1,0,1,1,92
04101,Queens,4008020027,4000,0,G0,10,100,0,0,2,1,100
04101,Queens,4008020029,4000,724,A2,01,82,0,0,2,1,82
04101,Queens,4008050042,2525,1597,B3,01,68.5,0,0,2,1,68.5
04101,Queens,4007930036,2110,1152,G9,07,56,0,0,2,1,56
04101,Queens,4008020039,4000,0,V1,11,100,0,0,2,1,100
04101,Queens,4007730018,5088,0,V0,11,100,1,0,1,1,100
04101,Queens,4008200035,2900,0,U8,07,100,0,0,2,1,100
04101,Queens,4008110001,60000,234708,D7,04,-291,0,0,2,1,0
04101,Queens,4008310020,11875,22750,K9,05,36,0,0,2,1,36
04101,Queens,4008020064,4000,0,V2,11,100,0,0,2,1,100
04101,Queens,4008080055,2000,1490,A5,01,44.4,0,0,2,1,44.4
04101,Queens,4008350027,9002,0,V1,11,100,1,0,1,1,100
04101,Queens,4008380001,1320,2622,S2,04,41.5,0,0,2,1,41.5
04101,Queens,4008320023,5000,1408,B2,01,79.3,1,0,1,1,79.3
04101,Queens,4007620051,6000,1920,A5,01,64.4,1,0,1,1,64.4
04101,Queens,4008350014,2250,1672,B2,01,78.2,0,0,2,1,78.2
04101,Queens,4008450013,634,0,U6,07,100,0,0,2,1,100
04101,Queens,4008390017,5036,3000,G9,07,80,1,0,1,1,80
04101,Queens,4008350031,2250,0,V1,11,100,0,0,2,1,100
04101,Queens,4008350034,2250,2162,C0,02,71.8,0,0,2,1,71.8
04101,Queens,4008390031,3750,30277,D7,04,-232.1,0,0,2,1,0
04101,Queens,4008420043,2375,0,V1,11,100,0,0,2,1,100
04101,Queens,4008350012,2250,0,V0,11,100,0,0,2,1,100
04101,Queens,4008420041,2500,0,V1,11,100,0,0,2,1,100
04101,Queens,4008380003,2375,1652,P2,08,79.4,0,0,2,1,79.4
04101,Queens,4008440007,2687,2898,B1,01,20,0,0,2,1,20
04101,Queens,4008330058,3750,1260,B1,01,88.7,0,0,2,1,88.7
04101,Queens,4008310071,5522,9000,C1,02,-20.7,0,0,2,1,0
04101,Queens,4008370052,3751,2000,E9,06,84.4,0,0,2,1,84.4
04101,Queens,4008350007,2250,0,G0,10,100,0,0,2,1,100
04101,Queens,4008390038,3110,0,V0,11,100,0,0,2,1,100
04101,Queens,4008610007,4474,5685,S9,04,57.7,0,0,2,1,57.7
04101,Queens,4008380004,2200,1982,B2,01,73.5,0,0,2,1,73.5
04101,Queens,4008420042,2375,0,V1,11,100,0,0,2,1,100
04101,Queens,4008310018,4750,4347,K1,05,69.3,0,0,2,1,69.3
04101,Queens,4008350011,2250,1512,B1,01,80.3,0,0,2,1,80.3
04101,Queens,4008350004,6751,4488,E3,06,80.6,1,0,1,1,80.6
04101,Queens,4008380002,1320,1596,B3,01,64.4,0,0,2,1,64.4
04101,Queens,4008350008,2250,1302,B3,01,82.9,0,0,2,1,82.9
04101,Queens,4008550003,5002,150,C2,02,98.5,1,0,1,1,98.5
04101,Queens,4008370050,3751,700,E3,06,94.4,0,0,2,1,94.4
04101,Queens,4008390030,4025,30277,D7,04,-209.5,0,0,2,1,0
04101,Queens,4008610005,3936,37470,D7,04,-217.3,0,0,2,1,0
04101,Queens,4008380101,1320,1680,B3,01,62.6,0,0,2,1,62.6
04101,Queens,4008540040,2500,2160,B2,01,57,0,0,2,1,57
04101,Queens,4008560013,20000,0,U6,07,100,1,0,1,1,100
04101,Queens,4008440004,2500,8000,K9,05,-60,0,0,2,1,0
04101,Queens,4008440040,7251,5248,K9,05,76,1,0,1,1,76
04101,Queens,4008720043,3200,4950,S3,04,22.5,0,0,2,1,22.5
04101,Queens,4008720009,5080,1425,G9,07,90.7,1,0,1,1,90.7
04101,Queens,4008720012,2500,2256,S1,04,70,0,0,2,1,70
04101,Queens,4008670014,16000,0,U6,07,100,1,0,1,1,100
04101,Queens,4008720008,4450,2762,B3,01,54.1,0,0,2,1,54.1
04101,Queens,4008720037,13967,7586,G9,07,60,1,0,1,1,60
04101,Queens,4008770013,20000,0,U6,07,100,1,0,1,1,100
04101,Queens,4008840090,2000,0,G0,10,100,0,0,2,1,100
04101,Queens,4008720032,10004,1728,B1,01,87.4,1,0,1,1,87.4
04101,Queens,4008840025,918,0,G0,10,100,0,0,2,1,100
04101,Queens,4008610006,4200,37470,D7,04,-197.3,0,0,2,1,0
04101,Queens,4008720011,5320,1694,B3,01,89.3,1,0,1,1,89.3
04101,Queens,4008840005,2357,3375,K4,04,52.3,0,0,2,1,52.3
04101,Queens,4008900001,72654,217710,D4,03,25,0,1,2,1,25
04101,Queens,4008840024,2086,2448,C0,02,13.3,0,0,2,1,13.3
04101,Queens,4008870032,4150,1160,B2,01,86,0,0,2,1,86
04101,Queens,4009100027,5159,5000,E9,06,60.1,1,0,1,1,60.1
04101,Queens,4008960202,5750,1680,C0,02,78.5,1,0,1,1,78.5
04101,Queens,4008840070,1866,0,V0,11,100,0,0,2,1,100
04101,Queens,4008840091,2000,1540,A2,01,43,0,0,2,1,43
04101,Queens,4008880009,2500,930,A1,01,58.9,0,0,2,1,58.9
04101,Queens,4008920108,6900,1985,A9,01,78.5,1,0,1,1,78.5
04101,Queens,4008660014,16000,0,U6,07,100,1,0,1,1,100
04101,Queens,4009030043,7513,3067,C0,02,54.4,1,0,1,1,54.4
04101,Queens,4009100040,12796,8996,K1,05,71.2,1,0,1,1,71.2
04101,Queens,4009400004,3209,0,V0,11,100,0,0,2,1,100
04101,Queens,4009140006,3114,0,V0,11,100,0,0,2,1,100
04101,Queens,4009140022,2450,0,G9,07,100,0,0,2,1,100
04101,Queens,4009150006,54852,54825,F1,06,0,0,0,2,1,0
04101,Queens,4009487501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4009140007,3100,0,V0,11,100,0,0,2,1,100
04101,Queens,4009650080,3780,2997,B1,01,12.2,0,0,2,1,12.2
04101,Queens,4009660001,9900,4130,M1,08,53.3,1,0,1,1,53.3
04101,Queens,4009090013,27702,33000,E9,06,51,1,0,1,1,51
04101,Queens,4009700059,4000,2469,B3,01,31.1,0,0,2,1,31.1
04101,Queens,4009737501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4009100023,10665,8838,M9,08,65.8,1,0,1,1,65.8
04101,Queens,4009477501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4009090017,20249,16000,E9,06,67.5,1,0,1,1,67.5
04101,Queens,4009497501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4009010017,5490,10685,C3,02,-116.7,0,0,2,1,0
04101,Queens,4010050050,2000,800,A2,01,55.6,0,0,2,1,55.6
04101,Queens,4009100001,14614,9032,E9,06,74.5,1,0,1,1,74.5
04101,Queens,4009010006,21220,15000,F9,06,43.2,0,0,2,1,43.2
04101,Queens,4009690025,4000,1052,A2,01,71.1,0,0,2,1,71.1
04101,Queens,4010050049,2000,0,G0,10,100,0,0,2,1,100
04101,Queens,4009100035,4898,0,G7,10,100,0,0,2,1,100
04101,Queens,4009010052,2500,2000,B3,01,60,0,0,2,1,60
04101,Queens,4009150033,12660,0,V3,11,100,1,0,1,1,100
04101,Queens,4009140005,3114,0,V0,11,100,0,0,2,1,100
04101,Queens,4010087501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4010117501,138200,95261,R2,02,23.3,0,1,2,1,23.3
04101,Queens,4009727501,34475,0,R2,02,100,0,1,2,1,100
04101,Queens,4010160075,151000,92344,E1,06,39,0,0,2,1,39
04101,Queens,4010160125,36184,33900,K1,05,6,0,0,2,1,6
04101,Queens,4010097501,34475,700,R2,02,97.8,0,1,2,1,97.8
04101,Queens,4009660036,1106,3771,S5,04,-278.9,0,0,2,1,0
04102,Queens,4010730024,1900,0,V0,11,100,0,0,2,1,100
04102,Queens,4010850028,2000,0,V0,11,100,0,0,2,1,100
04102,Queens,4010770042,2600,0,G0,10,100,0,0,2,1,100
04101,Queens,4009747501,34475,1492,R2,02,95.6,0,1,2,1,95.6
04101,Queens,4010050001,5000,0,V0,11,100,1,0,1,1,100
04101,Queens,4010077501,34475,0,R2,02,100,0,1,2,1,100
04102,Queens,4010870015,6000,2500,B1,01,30,0,0,2,1,30
04102,Queens,4010920024,3880,1366,A2,01,41.7,0,0,2,1,41.7
04102,Queens,4010870018,4000,0,V0,11,100,0,0,2,1,100
04109,Queens,4010210015,9840,0,G7,10,100,1,0,1,1,100
04102,Queens,4010920014,3897,1440,A2,01,38.3,0,0,2,1,38.3
04102,Queens,4010850029,4000,2071,B2,01,13.3,0,0,2,1,13.3
04102,Queens,4010920009,2800,0,V0,11,100,0,0,2,1,100
04102,Queens,4011040159,2524,0,V0,11,100,0,0,2,1,100
04102,Queens,4011270044,3305,3420,C3,02,-14.4,0,0,2,1,0
04102,Queens,4011010041,3788,3220,K9,05,-41.7,0,0,2,1,0
04102,Queens,4011060054,5700,1668,A1,01,51.7,1,0,1,1,51.7
04102,Queens,4011020033,7116,2102,A2,01,50,1,0,1,1,50
04102,Queens,4011050040,2000,0,V0,11,100,0,0,2,1,100
04102,Queens,4010910046,3900,767,A2,01,66.7,0,0,2,1,66.7
04102,Queens,4011220001,4000,1950,A1,01,45.6,0,0,2,1,45.6
04102,Queens,4010910059,3900,918,A2,01,60,0,0,2,1,60
04102,Queens,4011300051,5000,1739,B3,01,61.1,1,0,1,1,61.1
04109,Queens,4011340001,33149,19620,K1,05,52.8,1,0,1,1,52.8
04102,Queens,4011270040,4600,4278,C2,02,-3.3,0,0,2,1,0
04109,Queens,4011350065,5000,3758,C0,02,40,0,0,2,1,40
04102,Queens,4011050038,3500,952,A2,01,55,0,0,2,1,55
04102,Queens,4011270042,2944,4166,C2,02,-57.8,0,0,2,1,0
04102,Queens,4011270043,2651,4166,C2,02,-74.4,0,0,2,1,0
04109,Queens,4011350048,5000,2913,A9,01,53.6,1,0,1,1,53.6
04109,Queens,4011610029,2500,2700,B2,01,13.6,0,0,2,1,13.6
04109,Queens,4011610069,2900,0,Z0,01,100,0,0,2,1,100
04109,Queens,4011590018,2500,0,V0,11,100,0,0,2,1,100
04109,Queens,4011610030,2500,2032,B2,01,35.2,0,0,2,1,35.2
04102,Queens,4011490001,3382,2967,M9,08,2.2,0,0,2,1,2.2
04109,Queens,4011550052,5390,0,G7,10,100,1,0,1,1,100
04109,Queens,4011850048,15000,4000,F4,06,73,1,0,1,1,73
04109,Queens,4011920054,11993,0,G7,10,100,1,0,1,1,100
04109,Queens,4011970063,2500,0,V0,11,100,0,0,2,1,100
04109,Queens,4011960059,5000,5000,F4,06,20,0,0,2,1,20
04109,Queens,4011850043,16955,16950,F4,06,0,0,0,2,1,0
04109,Queens,4011920058,2020,0,G7,10,100,0,0,2,1,100
04109,Queens,4011630001,62486,0,U6,07,100,1,0,1,1,100
04109,Queens,4012120009,2500,0,V1,11,100,0,0,2,1,100
04109,Queens,4011850040,6635,13270,F4,06,-100,0,0,2,1,0
04109,Queens,4011610064,7200,1516,A2,01,83.2,1,0,1,1,83.2
04109,Queens,4012130001,2286,0,Z0,01,100,0,0,2,1,100
04109,Queens,4011970062,2500,1400,A5,01,55.2,0,0,2,1,55.2
04109,Queens,4011590015,2500,1568,A1,01,49.6,0,0,2,1,49.6
04109,Queens,4011560030,3742,0,V0,11,100,0,0,2,1,100
04109,Queens,4012130010,1250,0,U7,07,100,0,0,2,1,100
04109,Queens,4012260078,2500,0,V0,11,100,0,0,2,1,100
04109,Queens,4012190004,2000,2400,S0,04,50.6,0,0,2,1,50.6
04109,Queens,4012280060,2500,2902,C0,02,14.1,0,0,2,1,14.1
04109,Queens,4012150008,2300,2300,G2,10,25.9,0,0,2,1,25.9
04109,Queens,4012160001,15151,66575,D7,04,-119.5,0,1,2,1,0
04109,Queens,4012220008,4375,1449,A1,01,83.5,0,0,2,1,83.5
04109,Queens,4012190005,2000,2360,S2,04,51.4,0,0,2,1,51.4
04109,Queens,4012230001,14800,18000,M1,08,39,0,0,2,1,39
04109,Queens,4012230013,2200,1472,A5,01,72.4,0,0,2,1,72.4
04109,Queens,4012190003,2000,2400,S3,04,50.6,0,0,2,1,50.6
04109,Queens,4012150005,4613,4500,M1,08,27.4,0,0,2,1,27.4
04109,Queens,4012260057,5000,1842,B2,01,58.9,1,0,1,1,58.9
04109,Queens,4012230024,2657,1928,O9,05,70,0,0,2,1,70
04109,Queens,4012410092,534,530,K1,05,59.3,0,0,2,1,59.3
04102,Queens,4012460029,4300,3206,B1,01,40,0,0,2,1,40
04109,Queens,4012280052,10000,12600,F4,06,-26,0,0,2,1,0
04109,Queens,4012280058,2500,3150,C0,02,6.7,0,0,2,1,6.7
04109,Queens,4012280048,5000,7310,E3,06,-46,0,0,2,1,0
04109,Queens,4012280057,5000,5250,E3,06,-5,0,0,2,1,0
04109,Queens,4012260060,2500,0,V0,11,100,0,0,2,1,100
